-2.184934	0.000000
-2.183298	0.000000
-2.181661	0.000000
-2.179753	0.081000
-2.178116	0.081000
-2.176480	0.082000
-2.174571	0.080000
-2.172935	0.079000
-2.171026	0.000000
-2.169389	0.000000
-2.167753	0.000000
-2.165845	0.000000
-2.164208	0.000000
-2.162299	0.000000
-2.160663	0.000000
-2.159027	0.000000
-2.157390	0.000000
-2.155482	0.000000
-2.153846	0.000000
-2.152209	0.000000
-2.150300	0.000000
-2.148664	0.000000
-2.146755	0.000000
-2.145118	0.000000
-2.143482	0.000000
-2.141574	0.000000
-2.139937	0.000000
-2.138028	0.000000
-2.136392	0.000000
-2.134756	0.066000
-2.132847	0.066000
-2.131211	0.066000
-2.129575	0.066000
-2.127665	0.066000
-2.126029	0.066000
-2.124120	0.066000
-2.122484	0.000000
-2.120847	0.000000
-2.118939	0.000000
-2.117303	0.000000
-2.115393	0.000000
-2.113757	0.000000
-2.112121	0.000000
-2.110212	0.000000
-2.108576	0.000000
-2.106940	0.000000
-2.105031	0.000000
-2.103394	0.000000
-2.101485	0.000000
-2.099849	0.064000
-2.098213	0.000000
-2.096304	0.000000
-2.094668	0.000000
-2.092759	0.000000
-2.090305	0.000000
-2.088668	0.059000
-2.087032	0.060000
-2.085123	0.061000
-2.083487	0.059000
-2.081850	0.058000
-2.079942	0.000000
-2.078305	0.000000
-2.076396	0.000000
-2.074760	0.000000
-2.073124	0.000000
-2.071215	0.000000
-2.069578	0.000000
-2.067670	0.065000
-2.066034	0.000000
-2.064397	0.000000
-2.062488	0.000000
-2.060852	0.000000
-2.059216	0.000000
-2.057307	0.055000
-2.055670	0.055000
-2.053762	0.055000
-2.052125	0.056000
-2.050489	0.057000
-2.048580	0.000000
-2.046944	0.000000
-2.045035	0.000000
-2.043399	0.000000
-2.041763	0.000000
-2.039853	0.000000
-2.038217	0.000000
-2.036581	0.000000
-2.034672	0.000000
-2.033036	0.000000
-2.031127	0.000000
-2.029491	0.000000
-2.027854	0.050000
-2.025945	0.051000
-2.024309	0.052000
-2.022400	0.054000
-2.020764	0.000000
-2.019128	0.055000
-2.017492	0.000000
-2.015855	0.000000
-2.013946	0.000000
-2.012310	0.000000
-2.010674	0.000000
-2.009038	0.000000
-2.007128	0.000000
-2.005492	0.000000
-2.003856	0.000000
-2.001947	0.000000
-2.000311	0.000000
-1.998675	0.000000
-1.997039	0.000000
-1.995129	0.000000
-1.993493	0.000000
-1.991857	0.000000
-1.989948	0.000000
-1.988312	0.000000
-1.986676	0.000000
-1.985040	0.000000
-1.983130	0.000000
-1.981494	0.000000
-1.979858	0.000000
-1.977949	0.000000
-1.976313	0.000000
-1.974676	0.000000
-1.973040	0.000000
-1.971131	0.000000
-1.969495	0.000000
-1.967859	0.000000
-1.965950	0.000000
-1.964313	0.000000
-1.962677	0.000000
-1.961041	0.000000
-1.959132	0.000000
-1.957496	0.000000
-1.955860	0.000000
-1.953951	0.000000
-1.951496	0.000000
-1.949860	0.000000
-1.948224	0.000000
-1.946315	0.000000
-1.944679	0.000000
-1.943042	0.000000
-1.941133	0.000000
-1.939497	0.000000
-1.937861	0.000000
-1.935952	0.000000
-1.934316	0.000000
-1.932680	0.000000
-1.930771	0.000000
-1.929134	0.000000
-1.927498	0.000000
-1.925589	0.000000
-1.923953	0.000000
-1.922316	0.000000
-1.920408	0.000000
-1.918772	0.000000
-1.917135	0.000000
-1.915226	0.000000
-1.913590	0.000000
-1.911954	0.000000
-1.910045	0.000000
-1.908409	0.000000
-1.906772	0.000000
-1.904863	0.000000
-1.903227	0.000000
-1.901591	0.000000
-1.899682	0.000000
-1.898045	0.000000
-1.896409	0.000000
-1.894501	0.000000
-1.892864	0.000000
-1.891228	0.000000
-1.889319	0.000000
-1.887683	0.000000
-1.886046	0.000000
-1.884138	0.000000
-1.882501	0.000000
-1.880865	0.000000
-1.879229	0.000000
-1.877320	0.000000
-1.875684	0.000000
-1.874047	0.000000
-1.872138	0.000000
-1.870502	0.000000
-1.868866	0.000000
-1.866957	0.000000
-1.865321	0.000000
-1.863685	0.000000
-1.861775	0.000000
-1.860139	0.000000
-1.858503	0.000000
-1.856594	0.000000
-1.854958	0.000000
-1.853321	0.000000
-1.851413	0.000000
-1.849776	0.000000
-1.848140	0.000000
-1.846231	0.000000
-1.844595	0.000000
-1.842959	0.000000
-1.841050	0.000000
-1.839414	0.000000
-1.837777	0.000000
-1.835868	0.000000
-1.834232	0.000000
-1.832596	0.000000
-1.830687	0.000000
-1.829050	0.000000
-1.827414	0.000000
-1.825505	0.000000
-1.823869	0.000000
-1.822233	0.000000
-1.820324	0.000000
-1.818688	0.000000
-1.817051	0.000000
-1.815143	0.000000
-1.813506	0.000000
-1.811870	0.000000
-1.810234	0.000000
-1.808325	0.000000
-1.806689	0.000000
-1.804779	0.000000
-1.803143	0.000000
-1.801507	0.000000
-1.799598	0.000000
-1.797962	0.000000
-1.796053	0.000000
-1.794417	0.000000
-1.792780	0.000000
-1.790872	0.000000
-1.789235	0.000000
-1.787326	0.000000
-1.785690	0.000000
-1.784054	0.000000
-1.782145	0.000000
-1.780508	0.000000
-1.778600	0.000000
-1.776964	0.000000
-1.775054	0.000000
-1.773418	0.000000
-1.771782	0.000000
-1.769873	0.000000
-1.768237	0.000000
-1.766328	0.000000
-1.764692	0.000000
-1.763055	0.000000
-1.761146	0.000000
-1.759510	0.000000
-1.757601	0.000000
-1.755965	0.000000
-1.754329	0.000000
-1.752420	0.000000
-1.750783	0.000000
-1.748875	0.000000
-1.747238	0.000000
-1.745329	0.000000
-1.743693	0.000000
-1.742057	0.000000
-1.740421	0.000000
-1.738511	0.000000
-1.736875	0.000000
-1.735239	0.000000
-1.733330	0.000000
-1.731694	0.000000
-1.730058	0.000000
-1.728149	0.000000
-1.726512	0.000000
-1.724876	0.000000
-1.722968	0.000000
-1.721331	0.000000
-1.719695	0.000000
-1.717786	0.000000
-1.716150	0.000000
-1.714513	0.000000
-1.712604	0.000000
-1.710968	0.000000
-1.709332	0.000000
-1.707423	0.000000
-1.705787	0.000000
-1.704151	0.000000
-1.702241	0.000000
-1.700605	0.000000
-1.698969	0.000000
-1.697060	0.000000
-1.695424	0.000000
-1.693787	0.000000
-1.691879	0.000000
-1.690242	0.000000
-1.688606	0.000000
-1.686697	0.000000
-1.685061	0.000000
-1.683425	0.000000
-1.681516	0.000000
-1.679880	0.000000
-1.678243	0.000000
-1.676334	0.000000
-1.674698	0.000000
-1.673062	0.000000
-1.671426	0.000000
-1.669516	0.000000
-1.667880	0.000000
-1.665971	0.000000
-1.664335	0.000000
-1.662699	0.000000
-1.660790	0.000000
-1.659154	0.000000
-1.657245	0.000000
-1.655609	0.000000
-1.653972	0.000000
-1.652063	0.000000
-1.650427	0.000000
-1.648518	0.000000
-1.646882	0.000000
-1.645245	0.000000
-1.643337	0.000000
-1.641700	0.000000
-1.639791	0.000000
-1.638155	0.000000
-1.636246	0.000000
-1.634610	0.000000
-1.632974	0.000000
-1.631065	0.000000
-1.629429	0.000000
-1.627519	0.000000
-1.625883	0.000000
-1.624247	0.000000
-1.622338	0.000000
-1.620702	0.000000
-1.618793	0.000000
-1.617157	0.000000
-1.615520	0.000000
-1.613612	0.000000
-1.611975	0.000000
-1.610066	0.000000
-1.608430	0.000000
-1.606521	0.000000
-1.604885	0.000000
-1.603248	0.000000
-1.601612	0.000000
-1.599703	0.000000
-1.598067	0.000000
-1.596158	0.000000
-1.594522	0.000000
-1.592886	0.000000
-1.590977	0.000000
-1.589341	0.000000
-1.587432	0.000000
-1.585795	0.000000
-1.584159	0.000000
-1.582250	0.000000
-1.580614	0.000000
-1.578705	0.000000
-1.577069	0.000000
-1.575432	0.000000
-1.573523	0.000000
-1.571887	0.000000
-1.569978	0.000000
-1.568342	0.000000
-1.566433	0.000000
-1.564797	0.000000
-1.563161	0.000000
-1.561252	0.000000
-1.559615	0.000000
-1.557706	0.000000
-1.556070	0.000000
-1.554434	0.000000
-1.552525	0.000000
-1.550889	0.000000
-1.548980	0.000000
-1.547344	0.000000
-1.545707	0.000000
-1.543798	0.000000
-1.542162	0.000000
-1.540253	0.000000
-1.538617	0.000000
-1.536708	0.000000
-1.535072	0.000000
-1.533435	0.000000
-1.531799	0.000000
-1.530163	0.000000
-1.528254	0.000000
-1.526618	0.000000
-1.524981	0.000000
-1.523073	0.000000
-1.521436	0.000000
-1.519800	0.000000
-1.517891	0.000000
-1.516255	0.000000
-1.514619	0.000000
-1.512709	0.000000
-1.511073	0.000000
-1.509437	0.000000
-1.507801	0.000000
-1.505892	0.000000
-1.504256	0.000000
-1.502620	0.000000
-1.500710	0.000000
-1.499074	0.000000
-1.497438	0.000000
-1.495529	0.000000
-1.493893	0.000000
-1.492257	0.000000
-1.490348	0.000000
-1.488711	0.000000
-1.487075	0.000000
-1.485439	0.000000
-1.483530	0.000000
-1.481894	0.000000
-1.480257	0.000000
-1.478349	0.000000
-1.476712	0.000000
-1.475076	0.000000
-1.473167	0.000000
-1.471531	0.000000
-1.469895	0.000000
-1.467986	0.000000
-1.465531	0.000000
-1.463895	0.000000
-1.462259	0.000000
-1.460623	0.000000
-1.458713	0.000000
-1.457077	0.000000
-1.455441	0.000000
-1.453532	0.000000
-1.451896	0.000000
-1.450260	0.000000
-1.448351	0.000000
-1.446714	0.000000
-1.445078	0.000000
-1.443169	0.000000
-1.441533	0.000000
-1.439896	0.000000
-1.438260	0.000000
-1.436352	0.000000
-1.434715	0.000000
-1.433079	0.000000
-1.431170	0.000000
-1.429534	0.000000
-1.427897	0.000000
-1.425989	0.000000
-1.424353	0.000000
-1.422716	0.000000
-1.420807	0.000000
-1.419171	0.000000
-1.417535	0.000000
-1.415898	0.000000
-1.413989	0.000000
-1.412353	0.000000
-1.410717	0.000000
-1.408808	0.000000
-1.407172	0.000000
-1.405536	0.000000
-1.403627	0.000000
-1.401990	0.000000
-1.400354	0.000000
-1.398445	0.000000
-1.396809	0.000000
-1.395172	0.000000
-1.393536	0.000000
-1.391900	0.000000
-1.389991	0.000000
-1.388355	0.000000
-1.386719	0.000000
-1.384810	0.000000
-1.383173	0.000000
-1.381537	0.000000
-1.379628	0.000000
-1.377992	0.000000
-1.376356	0.000000
-1.374447	0.000000
-1.372811	0.000000
-1.371174	0.000000
-1.369538	0.000000
-1.367629	0.000000
-1.365993	0.000000
-1.364357	0.000000
-1.362448	0.000000
-1.360812	0.000000
-1.359175	0.000000
-1.357266	0.000000
-1.355630	0.000000
-1.353994	0.000000
-1.352085	0.000000
-1.350448	0.000000
-1.348812	0.000000
-1.347176	0.000000
-1.345267	0.000000
-1.343631	0.000000
-1.341995	0.000000
-1.340086	0.000000
-1.338449	0.000000
-1.336813	0.000000
-1.334904	0.000000
-1.333268	0.000000
-1.331632	0.000000
-1.329723	0.000000
-1.327268	0.000000
-1.325632	0.000000
-1.323996	0.000000
-1.322359	0.000000
-1.320451	0.000000
-1.318815	0.000000
-1.317178	0.000000
-1.315269	0.000000
-1.313633	0.000000
-1.311997	0.000000
-1.310088	0.000000
-1.308452	0.000000
-1.306816	0.000000
-1.304906	0.000000
-1.303270	0.000000
-1.301634	0.000000
-1.299998	0.000000
-1.298089	0.000000
-1.296452	0.000000
-1.294816	0.000000
-1.292907	0.000000
-1.291271	0.000000
-1.289635	0.000000
-1.287726	0.000000
-1.286090	0.000000
-1.284453	0.000000
-1.282544	0.000000
-1.280908	0.000000
-1.279272	0.000000
-1.277635	0.000000
-1.275727	0.000000
-1.274091	0.000000
-1.272454	0.000000
-1.270545	0.000000
-1.268909	0.000000
-1.267273	0.000000
-1.265364	0.000000
-1.263728	0.000000
-1.262091	0.000000
-1.260182	0.000000
-1.258546	0.000000
-1.256910	0.000000
-1.255274	0.000000
-1.253637	0.000000
-1.251728	0.000000
-1.250092	0.000000
-1.248456	0.000000
-1.246547	0.000000
-1.244911	0.000000
-1.243275	0.000000
-1.241365	0.000000
-1.239729	0.000000
-1.238093	0.000000
-1.236184	0.000000
-1.234548	0.000000
-1.232911	0.000000
-1.231275	0.000000
-1.229366	0.000000
-1.227730	0.000000
-1.226094	0.000000
-1.224185	0.000000
-1.222549	0.000000
-1.220912	0.000000
-1.219004	0.000000
-1.217367	0.000000
-1.215731	0.000000
-1.213822	0.000000
-1.212186	0.000000
-1.210550	0.000000
-1.208913	0.000000
-1.207004	0.000000
-1.205368	0.000000
-1.203732	0.000000
-1.201823	0.000000
-1.200187	0.000000
-1.198551	0.000000
-1.196641	0.000000
-1.195005	0.000000
-1.193369	0.000000
-1.191460	0.000000
-1.189824	0.000000
-1.188187	0.000000
-1.186551	0.000000
-1.184642	0.000000
-1.183006	0.000000
-1.181370	0.000000
-1.179461	0.000000
-1.177824	0.000000
-1.175916	0.000000
-1.174280	0.000000
-1.172643	0.000000
-1.170734	0.000000
-1.169098	0.000000
-1.167189	0.000000
-1.165553	0.000000
-1.163916	0.000000
-1.162008	0.000000
-1.160371	0.000000
-1.158735	0.000000
-1.156826	0.000000
-1.155190	0.000000
-1.153281	0.000000
-1.151645	0.000000
-1.150009	0.000000
-1.148099	0.000000
-1.146463	0.000000
-1.144554	0.000000
-1.142918	0.000000
-1.141282	0.000000
-1.139373	0.000000
-1.137737	0.000000
-1.136100	0.000000
-1.134191	0.000000
-1.132555	0.000000
-1.130646	0.000000
-1.129010	0.000000
-1.127374	0.000000
-1.125465	0.000000
-1.123828	0.000000
-1.121920	0.000000
-1.120283	0.000000
-1.118647	0.000000
-1.117011	0.000000
-1.115374	0.000000
-1.113466	0.000000
-1.111829	0.000000
-1.110193	0.000000
-1.108284	0.000000
-1.106648	0.000000
-1.105012	0.000000
-1.103103	0.000000
-1.101467	0.000000
-1.099830	0.000000
-1.097921	0.000000
-1.096285	0.000000
-1.094649	0.000000
-1.093013	0.000000
-1.091103	0.000000
-1.089467	0.000000
-1.087831	0.000000
-1.085922	0.000000
-1.084286	0.000000
-1.082650	0.000000
-1.080741	0.000000
-1.079104	0.000000
-1.077468	0.000000
-1.075559	0.000000
-1.073923	0.000000
-1.072286	0.000000
-1.070650	0.000000
-1.068742	0.000000
-1.067105	0.000000
-1.065469	0.000000
-1.063560	0.000000
-1.061924	0.000000
-1.060287	0.000000
-1.058379	0.000000
-1.056743	0.000000
-1.055106	0.000000
-1.053197	0.000000
-1.051561	0.000000
-1.049925	0.000000
-1.048288	0.000000
-1.046379	0.000000
-1.044743	0.000000
-1.043107	0.000000
-1.041198	0.000000
-1.039562	0.000000
-1.037926	0.000000
-1.036017	0.000000
-1.034380	0.000000
-1.032744	0.000000
-1.030835	0.000000
-1.029199	0.000000
-1.027290	0.000000
-1.025654	0.000000
-1.024017	0.000000
-1.022108	0.000000
-1.020472	0.000000
-1.018836	0.000000
-1.016927	0.000000
-1.015291	0.000000
-1.013655	0.000000
-1.011746	0.000000
-1.010109	0.000000
-1.008473	0.000000
-1.006564	0.000000
-1.004928	0.000000
-1.003019	0.000000
-1.001383	0.000000
-0.999747	0.000000
-0.997837	0.000000
-0.996201	0.000000
-0.994565	0.000000
-0.992656	0.000000
-0.991020	0.000000
-0.989384	0.000000
-0.987475	0.000000
-0.985838	0.000000
-0.983929	0.000000
-0.982293	0.000000
-0.980657	0.000000
-0.979020	0.000000
-0.977384	0.000000
-0.975476	0.000000
-0.973839	0.000000
-0.972203	0.000000
-0.970294	0.000000
-0.968658	0.000000
-0.967021	0.000000
-0.965113	0.000000
-0.963476	0.000000
-0.961840	0.000000
-0.959931	0.000000
-0.958295	0.000000
-0.956659	0.000000
-0.955022	0.000000
-0.953113	0.000000
-0.951477	0.000000
-0.949841	0.000000
-0.947932	0.000000
-0.946296	0.000000
-0.944660	0.000000
-0.942750	0.000000
-0.941114	0.000000
-0.939478	0.000000
-0.937569	0.000000
-0.935933	0.000000
-0.934296	0.000000
-0.932660	0.000000
-0.930751	0.000000
-0.929115	0.000000
-0.927479	0.000000
-0.925570	0.000000
-0.923934	0.000000
-0.922297	0.000000
-0.920389	0.000000
-0.918752	0.000000
-0.917116	0.000000
-0.915207	0.000000
-0.913571	0.000000
-0.911935	0.000000
-0.910298	0.000000
-0.908662	0.000000
-0.906753	0.000000
-0.905117	0.000000
-0.903481	0.000000
-0.901572	0.000000
-0.899936	0.000000
-0.898299	0.000000
-0.896390	0.000000
-0.894754	0.000000
-0.893118	0.000000
-0.891209	0.000000
-0.889572	0.000000
-0.887936	0.000000
-0.886300	0.000000
-0.884391	0.000000
-0.882755	0.000000
-0.881119	0.000000
-0.879210	0.000000
-0.877573	0.000000
-0.875937	0.000000
-0.874028	0.000000
-0.872392	0.000000
-0.870755	0.000000
-0.868847	0.000000
-0.867211	0.000000
-0.865574	0.000000
-0.863938	0.000000
-0.862029	0.000000
-0.860393	0.000000
-0.858756	0.000000
-0.856848	0.000000
-0.855212	0.000000
-0.853575	0.000000
-0.851666	0.000000
-0.850030	0.000000
-0.848394	0.000000
-0.846484	0.000000
-0.844303	0.000000
-0.842667	0.000000
-0.841030	0.000000
-0.839394	0.000000
-0.837485	0.000000
-0.835849	0.000000
-0.834213	0.000000
-0.832304	0.000000
-0.830668	0.000000
-0.829031	0.000000
-0.827123	0.000000
-0.825486	0.000000
-0.823850	0.000000
-0.821941	0.000000
-0.820305	0.000000
-0.818669	0.000000
-0.817032	0.000000
-0.815123	0.000000
-0.813487	0.000000
-0.811851	0.000000
-0.809942	0.000000
-0.808306	0.000000
-0.806670	0.000000
-0.804760	0.000000
-0.803124	0.000000
-0.801488	0.000000
-0.799579	0.000000
-0.797943	0.000000
-0.796306	0.000000
-0.794670	0.000000
-0.792761	0.000000
-0.791125	0.000000
-0.789489	0.000000
-0.787580	0.000000
-0.785944	0.000000
-0.784307	0.000000
-0.782399	0.000000
-0.780762	0.000000
-0.779126	0.000000
-0.777217	0.000000
-0.775581	0.000000
-0.773944	0.000000
-0.772308	0.000000
-0.770399	0.000000
-0.768763	0.000000
-0.767127	0.000000
-0.765218	0.000000
-0.763582	0.000000
-0.761673	0.000000
-0.760036	0.000000
-0.758400	0.000000
-0.756491	0.000000
-0.754855	0.000000
-0.752946	0.000000
-0.751310	0.000000
-0.749674	0.000000
-0.747764	0.000000
-0.746128	0.000000
-0.744492	0.000000
-0.742583	0.000000
-0.740947	0.000000
-0.739038	0.000000
-0.737402	0.000000
-0.735765	0.000000
-0.733856	0.000000
-0.732220	0.000000
-0.730311	0.000000
-0.728675	0.000000
-0.727039	0.000000
-0.725130	0.000000
-0.723493	0.000000
-0.721857	0.000000
-0.719948	0.000000
-0.718312	0.000000
-0.716403	0.000000
-0.714767	0.000000
-0.713131	0.000000
-0.711222	0.000000
-0.709585	0.000000
-0.707676	0.000000
-0.706313	0.000000
-0.704676	0.000000
-0.703040	0.000000
-0.701404	0.000000
-0.699495	0.000000
-0.697859	0.000000
-0.696223	0.000000
-0.694587	0.000000
-0.692677	0.000000
-0.691041	0.000000
-0.689405	0.000000
-0.687496	0.000000
-0.685860	0.000000
-0.684223	0.000000
-0.682587	0.000000
-0.680678	0.000000
-0.679042	0.000000
-0.677406	0.000000
-0.675497	0.000000
-0.673861	0.000000
-0.672224	0.000000
-0.670588	0.052000
-0.668679	0.000000
-0.667043	0.000000
-0.665407	0.000000
-0.663498	0.000000
-0.661862	0.000000
-0.660225	0.000000
-0.658589	0.000000
-0.656680	0.000000
-0.655044	0.000000
-0.653408	0.000000
-0.651499	0.000000
-0.649863	0.000000
-0.648226	0.000000
-0.646590	0.050000
-0.644681	0.000000
-0.643045	0.000000
-0.641408	0.000000
-0.639499	0.000000
-0.637863	0.000000
-0.636227	0.000000
-0.634591	0.000000
-0.632954	0.000000
-0.631046	0.000000
-0.629409	0.000000
-0.627773	0.000000
-0.626137	0.000000
-0.624228	0.000000
-0.622592	0.000000
-0.620955	0.000000
-0.619319	0.000000
-0.617410	0.000000
-0.615774	0.000000
-0.614138	0.000000
-0.612501	0.000000
-0.610593	0.000000
-0.608956	0.000000
-0.607320	0.000000
-0.605684	0.000000
-0.603775	0.000000
-0.602139	0.000000
-0.600502	0.000000
-0.598866	0.000000
-0.596957	0.000000
-0.595321	0.000000
-0.593684	0.000000
-0.592048	0.000000
-0.590140	0.000000
-0.588503	0.000000
-0.586867	0.000000
-0.585231	0.000000
-0.583322	0.000000
-0.581685	0.000000
-0.580049	0.000000
-0.578413	0.050000
-0.576504	0.051000
-0.574868	0.053000
-0.573232	0.054000
-0.571323	0.055000
-0.568868	0.000000
-0.567232	0.053000
-0.565596	0.000000
-0.563959	0.000000
-0.562051	0.000000
-0.560414	0.000000
-0.558778	0.000000
-0.557142	0.000000
-0.555233	0.000000
-0.553597	0.000000
-0.551960	0.000000
-0.550324	0.050000
-0.548415	0.000000
-0.546779	0.000000
-0.545142	0.000000
-0.543506	0.000000
-0.541598	0.000000
-0.539961	0.000000
-0.538325	0.000000
-0.536689	0.000000
-0.534780	0.000000
-0.533143	0.000000
-0.531507	0.000000
-0.529871	0.000000
-0.527962	0.000000
-0.526326	0.000000
-0.524689	0.000000
-0.523053	0.000000
-0.521144	0.000000
-0.519508	0.000000
-0.517872	0.000000
-0.516236	0.000000
-0.514327	0.000000
-0.512690	0.000000
-0.511054	0.000000
-0.509418	0.000000
-0.507509	0.000000
-0.505873	0.000000
-0.504237	0.000000
-0.502328	0.000000
-0.500691	0.000000
-0.499055	0.000000
-0.497419	0.000000
-0.495783	0.000000
-0.493873	0.000000
-0.492237	0.000000
-0.490601	0.000000
-0.488965	0.052000
-0.487056	0.051000
-0.485420	0.051000
-0.483784	0.051000
-0.482147	0.051000
-0.480238	0.051000
-0.478602	0.051000
-0.476966	0.050000
-0.475330	0.000000
-0.473420	0.050000
-0.471784	0.051000
-0.470148	0.050000
-0.468512	0.000000
-0.466603	0.000000
-0.464967	0.000000
-0.463331	0.000000
-0.461694	0.000000
-0.459785	0.000000
-0.458149	0.000000
-0.456513	0.000000
-0.454876	0.000000
-0.452967	0.000000
-0.451331	0.000000
-0.449695	0.000000
-0.448059	0.000000
-0.446150	0.000000
-0.444514	0.000000
-0.442877	0.000000
-0.441241	0.000000
-0.439332	0.000000
-0.437696	0.000000
-0.436060	0.000000
-0.434151	0.000000
-0.432514	0.000000
-0.430878	0.000000
-0.429242	0.000000
-0.427333	0.000000
-0.425697	0.000000
-0.424061	0.056000
-0.422151	0.055000
-0.420515	0.055000
-0.418879	0.000000
-0.416970	0.000000
-0.415334	0.000000
-0.413698	0.000000
-0.411789	0.000000
-0.410152	0.053000
-0.408516	0.000000
-0.406607	0.000000
-0.404971	0.000000
-0.403335	0.000000
-0.401426	0.000000
-0.399790	0.000000
-0.398153	0.000000
-0.396244	0.000000
-0.394608	0.000000
-0.392972	0.059000
-0.391063	0.060000
-0.389427	0.061000
-0.387791	0.060000
-0.385881	0.060000
-0.384245	0.059000
-0.382609	0.058000
-0.380700	0.057000
-0.379064	0.056000
-0.377427	0.000000
-0.375519	0.000000
-0.373882	0.000000
-0.372246	0.067000
-0.370337	0.000000
-0.368701	0.000000
-0.367065	0.000000
-0.365156	0.000000
-0.363519	0.000000
-0.361883	0.000000
-0.360247	0.000000
-0.358610	0.066000
-0.356702	0.065000
-0.355066	0.065000
-0.353429	0.064000
-0.351793	0.064000
-0.349884	0.064000
-0.348248	0.064000
-0.346611	0.064000
-0.344703	0.064000
-0.343067	0.000000
-0.341430	0.000000
-0.339794	0.000000
-0.337885	0.000000
-0.336249	0.000000
-0.334612	0.000000
-0.332703	0.000000
-0.331067	0.000000
-0.329431	0.000000
-0.327795	0.000000
-0.325886	0.000000
-0.324250	0.000000
-0.322613	0.000000
-0.320704	0.072000
-0.319068	0.000000
-0.317432	0.000000
-0.315796	0.000000
-0.313886	0.000000
-0.312250	0.000000
-0.310614	0.000000
-0.308705	0.000000
-0.307069	0.000000
-0.305433	0.000000
-0.303797	0.000000
-0.301887	0.000000
-0.300251	0.000000
-0.298615	0.000000
-0.296706	0.000000
-0.296706	0.081000
-0.295070	0.000000
-0.293433	0.000000
-0.291797	0.000000
-0.289888	0.000000
-0.288252	0.000000
-0.286616	0.000000
-0.284707	0.000000
-0.283070	0.000000
-0.281434	0.000000
-0.279526	0.000000
-0.277889	0.000000
-0.276253	0.000000
-0.274344	0.000000
-0.272708	0.000000
-0.271071	0.000000
-0.269435	0.000000
-0.267526	0.000000
-0.265890	0.000000
-0.264254	0.000000
-0.262345	0.000000
-0.260709	0.000000
-0.259072	0.000000
-0.257163	0.000000
-0.255527	0.000000
-0.253891	0.000000
-0.251982	0.086000
-0.250346	0.000000
-0.248709	0.000000
-0.247073	0.000000
-0.245164	0.000000
-0.243528	0.000000
-0.241892	0.000000
-0.239983	0.000000
-0.238346	0.000000
-0.236710	0.000000
-0.234801	0.102000
-0.233165	0.000000
-0.231529	0.000000
-0.229620	0.000000
-0.227984	0.090000
-0.226347	0.090000
-0.224711	0.091000
-0.223075	0.092000
-0.221439	0.093000
-0.219530	0.093000
-0.217893	0.093000
-0.216257	0.094000
-0.214621	0.096000
-0.212712	0.000000
-0.211076	0.000000
-0.209440	0.000000
-0.207803	0.086000
-0.205894	0.000000
-0.204258	0.000000
-0.202622	0.000000
-0.200986	0.090000
-0.199349	0.090000
-0.197440	0.091000
-0.195804	0.091000
-0.194168	0.091000
-0.192531	0.000000
-0.190623	0.000000
-0.188987	0.000000
-0.187350	0.086000
-0.185714	0.000000
-0.183805	0.000000
-0.182169	0.000000
-0.180532	0.000000
-0.178896	0.000000
-0.177260	0.000000
-0.175351	0.000000
-0.173715	0.000000
-0.172078	0.000000
-0.170442	0.094000
-0.168533	0.092000
-0.166897	0.090000
-0.165261	0.088000
-0.163625	0.087000
-0.161716	0.000000
-0.160079	0.000000
-0.158443	0.000000
-0.156807	0.000000
-0.155171	0.000000
-0.153261	0.000000
-0.151625	0.000000
-0.149989	0.000000
-0.148080	0.000000
-0.146444	0.000000
-0.144808	0.000000
-0.142899	0.000000
-0.141262	0.000000
-0.139626	0.000000
-0.137718	0.000000
-0.136081	0.000000
-0.134445	0.000000
-0.132809	0.000000
-0.130900	0.000000
-0.129263	0.095000
-0.127627	0.093000
-0.125718	0.091000
-0.124082	0.093000
-0.122446	0.095000
-0.120537	0.096000
-0.118901	0.097000
-0.117264	0.097000
-0.115355	0.098000
-0.113719	0.096000
-0.112083	0.095000
-0.110447	0.000000
-0.108538	0.000000
-0.106901	0.000000
-0.105265	0.000000
-0.103356	0.000000
-0.101720	0.000000
-0.100084	0.000000
-0.098175	0.102000
-0.096538	0.102000
-0.094902	0.102000
-0.092994	0.000000
-0.091357	0.000000
-0.089721	0.000000
-0.088085	0.000000
-0.086448	0.000000
-0.084812	0.000000
-0.082903	0.000000
-0.081267	0.000000
-0.079631	0.000000
-0.077994	0.094000
-0.076085	0.000000
-0.074449	0.000000
-0.072813	0.000000
-0.071177	0.108000
-0.069268	0.000000
-0.067632	0.000000
-0.065995	0.000000
-0.064359	0.095000
-0.062723	0.000000
-0.060814	0.000000
-0.059178	0.000000
-0.057541	0.000000
-0.055905	0.000000
-0.053996	0.000000
-0.052360	0.000000
-0.050724	0.000000
-0.049087	0.000000
-0.047178	0.000000
-0.045542	0.000000
-0.043906	0.094000
-0.042270	0.093000
-0.040633	0.093000
-0.038724	0.000000
-0.037088	0.000000
-0.035452	0.000000
-0.033816	0.099000
-0.031907	0.000000
-0.030271	0.000000
-0.028634	0.000000
-0.026998	0.000000
-0.025089	0.000000
-0.023453	0.000000
-0.021817	0.000000
-0.020180	0.000000
-0.018544	0.000000
-0.016635	0.000000
-0.014999	0.000000
-0.013363	0.000000
-0.011726	0.000000
-0.009817	0.116000
-0.008181	0.000000
-0.006545	0.000000
-0.004909	0.000000
-0.003000	0.000000
-0.001364	0.000000
0.000273	0.000000
0.001909	0.000000
0.003818	0.110000
0.005454	0.112000
0.007090	0.114000
