-1.804779	0.000000
-1.802598	0.000000
-1.800689	0.000000
-1.798507	0.000000
-1.796598	0.000000
-1.794417	0.000000
-1.792508	0.000000
-1.790326	0.000000
-1.788417	0.000000
-1.786236	0.050000
-1.784326	0.050000
-1.782145	0.050000
-1.780236	0.050000
-1.778054	0.050000
-1.776145	0.000000
-1.773964	0.000000
-1.772055	0.000000
-1.769873	0.000000
-1.767964	0.000000
-1.765782	0.000000
-1.763873	0.000000
-1.761692	0.000000
-1.759783	0.000000
-1.757601	0.000000
-1.755692	0.000000
-1.753783	0.000000
-1.751874	0.000000
-1.749693	0.000000
-1.747784	0.000000
-1.745602	0.000000
-1.743693	0.000000
-1.741511	0.000000
-1.739602	0.000000
-1.737421	0.000000
-1.735512	0.000000
-1.733330	0.000000
-1.731421	0.000000
-1.729239	0.000000
-1.727331	0.000000
-1.725422	0.000000
-1.723240	0.000000
-1.721331	0.000000
-1.719149	0.000000
-1.717240	0.000000
-1.715059	0.000000
-1.713150	0.000000
-1.710968	0.000000
-1.709059	0.000000
-1.706878	0.000000
-1.704968	0.000000
-1.702787	0.000000
-1.700878	0.000000
-1.698969	0.000000
-1.696787	0.000000
-1.694878	0.000000
-1.692697	0.000000
-1.690788	0.000000
-1.688606	0.000000
-1.686697	0.000000
-1.684515	0.000000
-1.682607	0.000000
-1.680425	0.000000
-1.678516	0.000000
-1.676334	0.000000
-1.673607	0.000000
-1.671698	0.000000
-1.669789	0.000000
-1.667608	0.000000
-1.665699	0.000000
-1.663517	0.000000
-1.661608	0.000000
-1.659427	0.000000
-1.657517	0.000000
-1.655336	0.000000
-1.653427	0.000000
-1.651245	0.000000
-1.649336	0.000000
-1.647155	0.000000
-1.645245	0.000000
-1.643337	0.000000
-1.641155	0.000000
-1.639246	0.000000
-1.637064	0.000000
-1.635156	0.000000
-1.632974	0.000000
-1.631065	0.000000
-1.628883	0.000000
-1.626974	0.000000
-1.624792	0.000000
-1.622884	0.000000
-1.620702	0.000000
-1.618793	0.000000
-1.616884	0.000000
-1.614702	0.000000
-1.612793	0.000000
-1.610612	0.000000
-1.608703	0.000000
-1.606521	0.000000
-1.604612	0.000000
-1.602431	0.000000
-1.600521	0.000000
-1.598340	0.000000
-1.596431	0.000000
-1.594249	0.000000
-1.592340	0.000000
-1.590432	0.000000
-1.588522	0.000000
-1.586341	0.000000
-1.584432	0.000000
-1.582250	0.000000
-1.580341	0.000000
-1.578160	0.000000
-1.576250	0.000000
-1.574069	0.000000
-1.572160	0.000000
-1.569978	0.000000
-1.568069	0.000000
-1.565888	0.000000
-1.563979	0.000000
-1.562070	0.000000
-1.559888	0.000000
-1.557979	0.000000
-1.555797	0.000000
-1.553889	0.000000
-1.551707	0.000000
-1.549798	0.000000
-1.547616	0.000000
-1.545707	0.000000
-1.543526	0.000000
-1.541617	0.000000
-1.539435	0.000000
-1.537526	0.000000
-1.535617	0.000000
-1.533435	0.000000
-1.531526	0.000000
-1.529345	0.000000
-1.527436	0.000000
-1.525254	0.000000
-1.523345	0.000000
-1.521163	0.000000
-1.519255	0.000000
-1.517073	0.000000
-1.515164	0.000000
-1.512982	0.000000
-1.511346	0.000000
-1.509437	0.000000
-1.507528	0.000000
-1.505347	0.000000
-1.503437	0.000000
-1.501256	0.000000
-1.499347	0.000000
-1.497165	0.000000
-1.495256	0.000000
-1.493348	0.000000
-1.491166	0.000000
-1.489257	0.000000
-1.487075	0.000000
-1.485166	0.000000
-1.482984	0.000000
-1.481076	0.000000
-1.479166	0.000000
-1.476985	0.000000
-1.475076	0.000000
-1.472895	0.000000
-1.470985	0.000000
-1.468804	0.000000
-1.466895	0.000000
-1.464713	0.000000
-1.462804	0.000000
-1.460895	0.000000
-1.458713	0.000000
-1.456805	0.000000
-1.454623	0.000000
-1.452714	0.000000
-1.450532	0.000000
-1.448624	0.000000
-1.446714	0.000000
-1.444533	0.000000
-1.442624	0.000000
-1.440442	0.000000
-1.438533	0.000000
-1.436352	0.000000
-1.434442	0.000000
-1.432261	0.000000
-1.430352	0.000000
-1.428443	0.000000
-1.426534	0.000000
-1.424353	0.000000
-1.422443	0.000000
-1.420262	0.000000
-1.418353	0.000000
-1.416444	0.000000
-1.414262	0.000000
-1.412353	0.000000
-1.410171	0.000000
-1.408263	0.000000
-1.406354	0.000000
-1.404172	0.000000
-1.402263	0.000000
-1.400082	0.000000
-1.398172	0.000000
-1.396263	0.000000
-1.394082	0.000000
-1.392173	0.000000
-1.389991	0.000000
-1.388082	0.000000
-1.385900	0.000000
-1.383992	0.000000
-1.382083	0.000000
-1.379901	0.000000
-1.377992	0.000000
-1.375811	0.000000
-1.373901	0.000000
-1.371992	0.000000
-1.369811	0.000000
-1.367902	0.000000
-1.365720	0.000000
-1.363811	0.000000
-1.361902	0.000000
-1.359721	0.000000
-1.357812	0.000000
-1.355630	0.000000
-1.353721	0.000000
-1.351539	0.000000
-1.348812	0.000000
-1.346903	0.000000
-1.344994	0.000000
-1.342813	0.000000
-1.340904	0.000000
-1.338722	0.000000
-1.336813	0.000000
-1.334631	0.000000
-1.332723	0.000000
-1.330814	0.000000
-1.328632	0.000000
-1.326723	0.000000
-1.324541	0.000000
-1.322632	0.000000
-1.320451	0.000000
-1.318542	0.000000
-1.316633	0.000000
-1.314451	0.000000
-1.312542	0.000000
-1.310360	0.000000
-1.308452	0.000000
-1.306270	0.000000
-1.304361	0.000000
-1.302179	0.000000
-1.300270	0.000000
-1.298361	0.000000
-1.296180	0.000000
-1.294271	0.000000
-1.292089	0.000000
-1.290180	0.000000
-1.287999	0.000000
-1.286090	0.000000
-1.284181	0.000000
-1.281999	0.000000
-1.280090	0.000000
-1.277908	0.000000
-1.275999	0.000000
-1.273818	0.000000
-1.271909	0.000000
-1.269727	0.000000
-1.268091	0.000000
-1.266182	0.000000
-1.264273	0.000000
-1.262091	0.000000
-1.260182	0.000000
-1.258001	0.000000
-1.256091	0.000000
-1.253910	0.000000
-1.252001	0.000000
-1.250092	0.000000
-1.247910	0.000000
-1.246002	0.000000
-1.243820	0.000000
-1.241911	0.000000
-1.239729	0.000000
-1.237821	0.000000
-1.235911	0.000000
-1.233730	0.000000
-1.231821	0.000000
-1.229639	0.000000
-1.227730	0.000000
-1.225549	0.000000
-1.223639	0.000000
-1.221458	0.000000
-1.219549	0.000000
-1.217640	0.000000
-1.215458	0.000000
-1.213549	0.000000
-1.211367	0.000000
-1.209459	0.000000
-1.207277	0.000000
-1.205368	0.000000
-1.203459	0.000000
-1.201278	0.000000
-1.199368	0.000000
-1.197187	0.000000
-1.195278	0.000000
-1.193096	0.000000
-1.191187	0.000000
-1.189006	0.000000
-1.187096	0.000000
-1.185188	0.000000
-1.183006	0.000000
-1.181097	0.000000
-1.178915	0.000000
-1.177007	0.000000
-1.174825	0.000000
-1.172643	0.000000
-1.170734	0.000000
-1.168553	0.000000
-1.166644	0.000000
-1.164462	0.000000
-1.162280	0.000000
-1.160371	0.000000
-1.158190	0.000000
-1.156281	0.000000
-1.154099	0.000000
-1.151917	0.000000
-1.150009	0.000000
-1.147827	0.000000
-1.145918	0.000000
-1.143736	0.000000
-1.141827	0.000000
-1.139645	0.000000
-1.137464	0.000000
-1.135555	0.000000
-1.133373	0.000000
-1.131464	0.000000
-1.129283	0.000000
-1.127101	0.000000
-1.125192	0.000000
-1.123011	0.000000
-1.121101	0.000000
-1.118920	0.000000
-1.116738	0.000000
-1.114829	0.000000
-1.112647	0.000000
-1.110739	0.000000
-1.108557	0.000000
-1.106375	0.000000
-1.104466	0.000000
-1.102557	0.000000
-1.100648	0.000000
-1.098467	0.000000
-1.096557	0.000000
-1.094376	0.000000
-1.092467	0.000000
-1.090558	0.000000
-1.088376	0.000000
-1.086468	0.000000
-1.084286	0.000000
-1.082377	0.000000
-1.080468	0.000000
-1.078286	0.000000
-1.076377	0.000000
-1.074196	0.000000
-1.072286	0.000000
-1.070378	0.000000
-1.068196	0.000000
-1.066287	0.000000
-1.064105	0.000000
-1.062197	0.000000
-1.060015	0.000000
-1.058106	0.000000
-1.056197	0.000000
-1.054016	0.000000
-1.052106	0.000000
-1.049925	0.000000
-1.048016	0.000000
-1.046107	0.000000
-1.043925	0.000000
-1.042016	0.000000
-1.039834	0.000000
-1.037926	0.000000
-1.036017	0.000000
-1.033835	0.000000
-1.031926	0.000000
-1.029745	0.000000
-1.027835	0.000000
-1.025654	0.000000
-1.022927	0.000000
-1.021017	0.000000
-1.019109	0.000000
-1.016927	0.000000
-1.015018	0.000000
-1.012836	0.000000
-1.010928	0.000000
-1.008746	0.000000
-1.006837	0.000000
-1.004928	0.000000
-1.002746	0.000000
-1.000837	0.000000
-0.998656	0.000000
-0.996747	0.000000
-0.994565	0.000000
-0.992656	0.000000
-0.990747	0.000000
-0.988565	0.000000
-0.986656	0.000000
-0.984475	0.000000
-0.982566	0.000000
-0.980384	0.000000
-0.978475	0.000000
-0.976293	0.000000
-0.974385	0.000000
-0.972476	0.000000
-0.970294	0.000000
-0.968385	0.000000
-0.966204	0.000000
-0.964294	0.000000
-0.962113	0.000000
-0.960204	0.000000
-0.958295	0.000000
-0.956113	0.000000
-0.954204	0.000000
-0.952022	0.000000
-0.950114	0.000000
-0.947932	0.000000
-0.946023	0.000000
-0.943841	0.000000
-0.941932	0.000000
-0.940023	0.000000
-0.938114	0.000000
-0.935933	0.000000
-0.934024	0.000000
-0.931842	0.000000
-0.929933	0.000000
-0.928024	0.000000
-0.925843	0.000000
-0.923934	0.000000
-0.921752	0.000000
-0.919843	0.000000
-0.917934	0.000000
-0.915752	0.000000
-0.913843	0.000000
-0.911662	0.000000
-0.909753	0.000000
-0.907844	0.000000
-0.905662	0.000000
-0.903753	0.000000
-0.901572	0.000000
-0.899663	0.000000
-0.897481	0.000000
-0.895572	0.000000
-0.893663	0.000000
-0.891481	0.000000
-0.889572	0.000000
-0.887391	0.000000
-0.885482	0.000000
-0.883573	0.000000
-0.881391	0.000000
-0.879482	0.000000
-0.877301	0.000000
-0.875392	0.000000
-0.873483	0.000000
-0.871301	0.000000
-0.869392	0.000000
-0.867211	0.000000
-0.865301	0.000000
-0.863120	0.000000
-0.861211	0.000000
-0.859302	0.000000
-0.857393	0.000000
-0.855212	0.000000
-0.853302	0.000000
-0.851121	0.000000
-0.849212	0.000000
-0.847030	0.000000
-0.845121	0.000000
-0.842940	0.000000
-0.841030	0.000000
-0.838849	0.000000
-0.836940	0.000000
-0.834758	0.000000
-0.832849	0.000000
-0.830668	0.000000
-0.828759	0.000000
-0.826577	0.000000
-0.824668	0.000000
-0.822486	0.000000
-0.820577	0.000000
-0.818396	0.000000
-0.816487	0.000000
-0.814305	0.000000
-0.812396	0.000000
-0.810214	0.000000
-0.808306	0.000000
-0.806124	0.000000
-0.804215	0.000000
-0.802033	0.000000
-0.800124	0.000000
-0.797943	0.000000
-0.796034	0.000000
-0.793852	0.000000
-0.791943	0.000000
-0.789761	0.000000
-0.787853	0.000000
-0.785671	0.000000
-0.783762	0.000000
-0.781580	0.000000
-0.779671	0.000000
-0.777762	0.000000
-0.775853	0.000000
-0.773672	0.000000
-0.771763	0.000000
-0.769854	0.000000
-0.767672	0.000000
-0.765763	0.000000
-0.763854	0.000000
-0.761673	0.000000
-0.759764	0.000000
-0.757855	0.000000
-0.755673	0.000000
-0.753764	0.000000
-0.751855	0.000000
-0.749674	0.000000
-0.747764	0.000000
-0.745856	0.000000
-0.743674	0.000000
-0.741765	0.000000
-0.739856	0.000000
-0.737675	0.000000
-0.735765	0.000000
-0.733856	0.000000
-0.731675	0.000000
-0.729766	0.000000
-0.727857	0.000000
-0.725675	0.000000
-0.723766	0.000000
-0.721857	0.000000
-0.719676	0.000000
-0.717767	0.000000
-0.715858	0.000000
-0.713676	0.000000
-0.711767	0.000000
-0.709858	0.000000
-0.707676	0.000000
-0.705767	0.000000
-0.703859	0.050000
-0.701677	0.000000
-0.699768	0.050000
-0.697859	0.050000
-0.695950	0.050000
-0.693768	0.050000
-0.691860	0.050000
-0.689678	0.000000
-0.687769	0.000000
-0.685587	0.000000
-0.683678	0.000000
-0.681496	0.000000
-0.679588	0.050000
-0.677406	0.000000
-0.675497	0.000000
-0.673315	0.000000
-0.671407	0.050000
-0.669497	0.000000
-0.667316	0.000000
-0.665407	0.000000
-0.663225	0.000000
-0.661316	0.000000
-0.659135	0.000000
-0.657225	0.000000
-0.655044	0.000000
-0.653135	0.000000
-0.650953	0.000000
-0.649044	0.000000
-0.646863	0.000000
-0.644954	0.000000
-0.643045	0.000000
-0.640863	0.000000
-0.638954	0.000000
-0.636772	0.000000
-0.634864	0.000000
-0.632682	0.000000
-0.630773	0.000000
-0.628591	0.000000
-0.626682	0.000000
-0.624501	0.000000
-0.622592	0.000000
-0.620410	0.000000
-0.618501	0.000000
-0.616592	0.000000
-0.614683	0.000000
-0.612501	0.000000
-0.610593	0.000000
-0.608683	0.000000
-0.606502	0.055000
-0.604593	0.055000
-0.602411	0.056000
-0.600502	0.055000
-0.598594	0.055000
-0.596412	0.054000
-0.594503	0.054000
-0.592321	0.053000
-0.590412	0.053000
-0.588503	0.053000
-0.586322	0.053000
-0.584412	0.051000
-0.582504	0.050000
-0.580322	0.050000
-0.578413	0.051000
-0.576231	0.051000
-0.574323	0.051000
-0.572413	0.051000
-0.570232	0.051000
-0.568323	0.050000
-0.566141	0.050000
-0.564232	0.050000
-0.562323	0.050000
-0.560141	0.000000
-0.558233	0.000000
-0.556324	0.000000
-0.554142	0.000000
-0.552233	0.000000
-0.550052	0.000000
-0.548142	0.000000
-0.546233	0.000000
-0.544052	0.000000
-0.542143	0.000000
-0.539961	0.000000
-0.538052	0.000000
-0.536143	0.000000
-0.534234	0.000000
-0.532053	0.000000
-0.530144	0.058000
-0.527962	0.000000
-0.526053	0.000000
-0.523871	0.000000
-0.521962	0.052000
-0.519781	0.000000
-0.517872	0.000000
-0.515690	0.000000
-0.513781	0.000000
-0.511600	0.000000
-0.509691	0.000000
-0.507782	0.000000
-0.505600	0.057000
-0.503691	0.000000
-0.501509	0.000000
-0.499601	0.000000
-0.497419	0.050000
-0.495510	0.051000
-0.493328	0.052000
-0.491419	0.000000
-0.489238	0.000000
-0.487329	0.000000
-0.485147	0.000000
-0.483238	0.000000
-0.481329	0.000000
-0.479147	0.000000
-0.477238	0.000000
-0.475057	0.000000
-0.473148	0.051000
-0.470966	0.000000
-0.469057	0.000000
-0.466875	0.000000
-0.464967	0.065000
-0.462785	0.000000
-0.460876	0.000000
-0.458694	0.000000
-0.456786	0.055000
-0.454876	0.000000
-0.452967	0.000000
-0.450786	0.000000
-0.448877	0.000000
-0.446968	0.000000
-0.444786	0.000000
-0.442877	0.000000
-0.440696	0.000000
-0.438787	0.000000
-0.436878	0.000000
-0.434696	0.000000
-0.432787	0.050000
-0.430605	0.000000
-0.428696	0.000000
-0.426788	0.000000
-0.424606	0.000000
-0.422697	0.000000
-0.420788	0.000000
-0.418606	0.000000
-0.416697	0.000000
-0.414516	0.000000
-0.412607	0.000000
-0.410698	0.000000
-0.408516	0.000000
-0.406607	0.000000
-0.404425	0.062000
-0.402517	0.061000
-0.400607	0.061000
-0.398426	0.062000
-0.396517	0.063000
-0.394608	0.062000
-0.392426	0.062000
-0.390518	0.061000
-0.388336	0.061000
-0.386427	0.061000
-0.384518	0.062000
-0.382336	0.064000
-0.380427	0.066000
-0.378246	0.000000
-0.376336	0.064000
-0.374428	0.062000
-0.372519	0.061000
-0.370337	0.061000
-0.368428	0.062000
-0.366519	0.061000
-0.364337	0.060000
-0.362428	0.060000
-0.360247	0.061000
-0.358338	0.061000
-0.356429	0.061000
-0.354247	0.061000
-0.352338	0.061000
-0.350157	0.061000
-0.348248	0.062000
-0.346339	0.061000
-0.344157	0.061000
-0.342248	0.061000
-0.340339	0.061000
-0.338157	0.060000
-0.336249	0.059000
-0.334067	0.059000
-0.332158	0.059000
-0.330249	0.059000
-0.328067	0.059000
-0.326158	0.059000
-0.323977	0.060000
-0.322068	0.000000
-0.320159	0.000000
-0.317977	0.000000
-0.316068	0.000000
-0.314159	0.000000
-0.311978	0.057000
-0.310068	0.000000
-0.307887	0.000000
-0.305978	0.000000
-0.304069	0.000000
-0.301887	0.000000
-0.299979	0.000000
-0.297797	0.000000
-0.295070	0.000000
-0.293161	0.000000
-0.291252	0.057000
-0.289070	0.057000
-0.287161	0.058000
-0.285252	0.000000
-0.283070	0.000000
-0.281162	0.000000
-0.278980	0.068000
-0.277071	0.067000
-0.275162	0.067000
-0.272981	0.066000
-0.271071	0.066000
-0.268890	0.000000
-0.266981	0.000000
-0.265072	0.000000
-0.262890	0.000000
-0.260981	0.000000
-0.259072	0.000000
-0.256891	0.000000
-0.254982	0.000000
-0.252800	0.000000
-0.250891	0.072000
-0.248982	0.000000
-0.246800	0.000000
-0.244891	0.000000
-0.242710	0.000000
-0.240801	0.000000
-0.238892	0.000000
-0.236710	0.000000
-0.234801	0.000000
-0.232892	0.000000
-0.230711	0.000000
-0.228802	0.000000
-0.226620	0.000000
-0.224711	0.000000
-0.222802	0.000000
-0.220620	0.000000
-0.218712	0.073000
-0.216530	0.000000
-0.214621	0.000000
-0.212712	0.000000
-0.210803	0.083000
-0.208621	0.083000
-0.206713	0.084000
-0.204803	0.083000
-0.202622	0.082000
-0.200713	0.000000
-0.198804	0.000000
-0.196622	0.000000
-0.194713	0.075000
-0.192804	0.000000
-0.190623	0.000000
-0.188714	0.000000
-0.186532	0.085000
-0.184623	0.084000
-0.182714	0.083000
-0.180532	0.083000
-0.178623	0.083000
-0.176715	0.000000
-0.174533	0.000000
-0.172624	0.000000
-0.170715	0.091000
-0.168533	0.090000
-0.166624	0.090000
-0.164716	0.088000
-0.162534	0.087000
-0.160625	0.087000
-0.158443	0.087000
-0.156534	0.086000
-0.154625	0.085000
-0.152444	0.000000
-0.150534	0.000000
-0.148626	0.000000
-0.146444	0.092000
-0.144535	0.090000
-0.142626	0.088000
-0.140445	0.088000
-0.138535	0.089000
-0.136354	0.000000
-0.134445	0.000000
-0.132536	0.000000
-0.130627	0.000000
-0.128445	0.000000
-0.126536	0.000000
-0.124355	0.000000
-0.122446	0.000000
-0.120264	0.000000
-0.118355	0.000000
-0.116174	0.000000
-0.114264	0.000000
-0.112083	0.000000
-0.110174	0.000000
-0.107992	0.000000
-0.106083	0.100000
-0.104174	0.098000
-0.101993	0.097000
-0.100084	0.000000
-0.097902	0.000000
-0.095993	0.000000
-0.093811	0.107000
-0.091903	0.110000
-0.089721	0.114000
-0.087812	0.116000
-0.085630	0.118000
-0.083721	0.117000
-0.081540	0.116000
-0.079631	0.116000
-0.077722	0.117000
-0.075540	0.113000
-0.073631	0.110000
-0.071449	0.108000
-0.069540	0.106000
-0.067359	0.104000
-0.065450	0.103000
-0.063268	0.103000
-0.061359	0.104000
-0.059178	0.000000
-0.057269	0.000000
-0.055087	0.000000
-0.053451	0.126000
-0.051542	0.122000
-0.049633	0.118000
-0.047451	0.120000
-0.045542	0.123000
-0.043633	0.000000
-0.041452	0.000000
-0.039543	0.000000
-0.037361	0.108000
-0.035452	0.107000
-0.033543	0.107000
-0.031361	0.000000
-0.029452	0.000000
-0.027271	0.000000
-0.025362	0.127000
-0.023453	0.000000
-0.021271	0.000000
-0.019362	0.000000
-0.017453	0.120000
-0.015272	0.119000
-0.013363	0.119000
-0.011181	0.123000
-0.009272	0.127000
-0.007363	0.127000
-0.005181	0.128000
-0.003272	0.128000
-0.001091	0.128000
0.000818	0.128000
0.002727	0.129000
0.004909	0.000000
0.006818	0.000000
0.008727	0.000000
0.010908	0.125000
0.012817	0.122000
0.014999	0.119000
0.016908	0.123000
0.018817	0.127000
0.020998	0.000000
0.022907	0.000000
0.025089	0.000000
0.026998	0.111000
0.028907	0.000000
0.030816	0.000000
0.032998	0.000000
0.034907	0.125000
0.037088	0.000000
0.038997	0.000000
0.041179	0.000000
0.043088	0.000000
0.044997	0.000000
0.047178	0.000000
0.049087	0.000000
0.051269	0.000000
0.053178	0.000000
0.055360	0.124000
0.057269	0.000000
0.059178	0.000000
0.061359	0.000000
0.063268	0.000000
0.065450	0.000000
0.067359	0.000000
0.069540	0.000000
0.071449	0.000000
0.073631	0.000000
0.075540	0.000000
0.077449	0.000000
0.079631	0.000000
0.081540	0.000000
0.083721	0.000000
0.085630	0.000000
0.087812	0.091000
0.089721	0.000000
0.091630	0.000000
0.093811	0.000000
0.095720	0.000000
0.097902	0.000000
0.099811	0.000000
0.101993	0.000000
0.103902	0.000000
0.106083	0.000000
0.107992	0.089000
0.109901	0.087000
0.111810	0.085000
0.113719	0.086000
0.115901	0.087000
0.117810	0.000000
0.119719	0.000000
0.121628	0.000000
0.123809	0.070000
0.125718	0.000000
0.127627	0.000000
0.129809	0.000000
0.131718	0.000000
0.133627	0.000000
0.135536	0.000000
0.137717	0.000000
0.139626	0.000000
0.141535	0.000000
0.143717	0.066000
0.145626	0.064000
0.147535	0.063000
0.149444	0.064000
0.151625	0.065000
0.153534	0.067000
0.155443	0.069000
0.157625	0.070000
0.159534	0.072000
0.161443	0.070000
0.163352	0.069000
0.165534	0.000000
0.167443	0.000000
0.169351	0.000000
0.171533	0.000000
0.173442	0.000000
0.175351	0.000000
0.177260	0.000000
0.179442	0.000000
0.181351	0.000000
0.183260	0.000000
0.185441	0.000000
0.187077	0.000000
0.188986	0.000000
0.190895	0.069000
0.193077	0.000000
0.194986	0.000000
0.196895	0.000000
0.199077	0.056000
0.200986	0.056000
0.202895	0.057000
0.205076	0.000000
0.206985	0.000000
0.208894	0.000000
0.211076	0.060000
0.212985	0.062000
0.215166	0.064000
0.217075	0.063000
0.218984	0.062000
0.221166	0.061000
0.223075	0.060000
0.224984	0.061000
0.227166	0.063000
0.229074	0.063000
0.230983	0.064000
0.233165	0.064000
0.235074	0.064000
0.236983	0.064000
0.239165	0.064000
0.241074	0.000000
0.243255	0.000000
0.245164	0.000000
0.247073	0.054000
0.249255	0.000000
0.251164	0.000000
0.253073	0.000000
0.255254	0.000000
0.257163	0.000000
0.259072	0.057000
0.261254	0.058000
0.263163	0.059000
0.265345	0.000000
0.267254	0.059000
0.269163	0.057000
0.271071	0.056000
0.273253	0.057000
0.275162	0.058000
0.277344	0.058000
0.279253	0.059000
0.281434	0.060000
0.283343	0.061000
0.285252	0.060000
0.287434	0.059000
0.289343	0.059000
0.291525	0.060000
0.293433	0.061000
0.295615	0.062000
0.297524	0.061000
0.299433	0.060000
0.301615	0.060000
0.303524	0.061000
0.305705	0.061000
0.307614	0.062000
0.309796	0.062000
0.311705	0.063000
0.313887	0.063000
0.315796	0.063000
0.317704	0.063000
0.319886	0.063000
0.321795	0.000000
0.323977	0.000000
0.325886	0.000000
0.328067	0.000000
0.329976	0.000000
0.331885	0.000000
0.334067	0.000000
0.335976	0.000000
0.338158	0.000000
0.340066	0.063000
0.342248	0.000000
0.344157	0.000000
0.346339	0.000000
0.348248	0.055000
0.350157	0.000000
0.352066	0.000000
0.354247	0.000000
0.356156	0.064000
0.358065	0.000000
0.360247	0.000000
0.362156	0.000000
0.364065	0.000000
0.366246	0.000000
0.368155	0.000000
0.370064	0.000000
0.372246	0.000000
0.374155	0.000000
0.376337	0.052000
0.378246	0.051000
0.380155	0.051000
0.382336	0.051000
0.384245	0.052000
0.386154	0.052000
0.388336	0.053000
0.390245	0.053000
0.392154	0.054000
0.394335	0.000000
0.396244	0.000000
0.398153	0.000000
0.400335	0.000000
0.402244	0.000000
0.404426	0.053000
0.406334	0.054000
0.408243	0.055000
0.410425	0.054000
0.412334	0.053000
0.414243	0.053000
0.416425	0.054000
0.418334	0.054000
0.420243	0.055000
0.422424	0.000000
0.424333	0.000000
0.426515	0.000000
0.428151	0.000000
0.430060	0.000000
0.431969	0.000000
0.434151	0.000000
0.436060	0.000000
0.438241	0.000000
0.440150	0.000000
0.442332	0.000000
0.444241	0.000000
0.446422	0.000000
0.448331	0.000000
0.450513	0.000000
0.452422	0.058000
0.454604	0.000000
0.456513	0.000000
0.458422	0.000000
0.460603	0.000000
0.462512	0.000000
0.464694	0.050000
0.466603	0.050000
0.468785	0.050000
0.470693	0.050000
0.472875	0.050000
0.474784	0.000000
0.476966	0.000000
0.478875	0.050000
0.481056	0.051000
0.482965	0.051000
0.484874	0.051000
0.487056	0.050000
0.488965	0.050000
0.491147	0.050000
0.493056	0.051000
0.495237	0.051000
0.497146	0.052000
0.499328	0.052000
0.501237	0.053000
0.503418	0.052000
0.505327	0.052000
0.507509	0.000000
0.509145	0.052000
0.511054	0.052000
0.512963	0.052000
0.515145	0.053000
0.517054	0.054000
0.518963	0.053000
0.521144	0.053000
0.523053	0.052000
0.524962	0.051000
0.527144	0.052000
0.529053	0.054000
0.530962	0.054000
0.533144	0.054000
0.535052	0.054000
0.537234	0.054000
0.539143	0.054000
0.541052	0.054000
0.543234	0.052000
0.545143	0.000000
0.547052	0.000000
0.549233	0.000000
0.551142	0.000000
0.553051	0.000000
0.555233	0.053000
0.557142	0.054000
0.559051	0.055000
0.561232	0.054000
0.563141	0.054000
0.565323	0.054000
0.567232	0.054000
0.569141	0.054000
0.571323	0.054000
0.573232	0.054000
0.575141	0.054000
0.577322	0.000000
0.579231	0.000000
0.581140	0.000000
0.583322	0.000000
0.585231	0.000000
0.587412	0.056000
0.589321	0.000000
0.591230	0.000000
0.593139	0.000000
0.595321	0.000000
0.597230	0.000000
0.599139	0.000000
0.601320	0.000000
0.603229	0.000000
0.605138	0.000000
0.607320	0.000000
0.609229	0.000000
0.611138	0.000000
0.613320	0.000000
0.615229	0.000000
0.617137	0.000000
0.619319	0.000000
0.621228	0.000000
0.623137	0.000000
0.625319	0.000000
0.627228	0.000000
0.629137	0.000000
0.631318	0.000000
0.633227	0.000000
0.635136	0.000000
0.637318	0.000000
0.639227	0.056000
0.641136	0.054000
0.643317	0.053000
0.645226	0.000000
0.647135	0.000000
0.649317	0.000000
0.651226	0.000000
0.653135	0.000000
0.655317	0.000000
0.657226	0.000000
0.659135	0.000000
0.661316	0.000000
0.663225	0.000000
0.665134	0.000000
0.667316	0.000000
0.668952	0.000000
0.670861	0.053000
0.672770	0.000000
0.674952	0.000000
0.676861	0.000000
0.679042	0.000000
0.680951	0.000000
0.683133	0.000000
0.685042	0.000000
0.686951	0.052000
0.689132	0.051000
0.691041	0.051000
0.693223	0.050000
0.695132	0.050000
0.697314	0.050000
0.699223	0.051000
0.701131	0.050000
0.703313	0.050000
0.705222	0.051000
0.707404	0.052000
0.709313	0.051000
0.711494	0.050000
0.713403	0.050000
0.715585	0.051000
0.717494	0.050000
0.719403	0.050000
0.721585	0.000000
0.723494	0.000000
0.725675	0.000000
0.727584	0.000000
0.729766	0.000000
0.731675	0.000000
0.733584	0.000000
0.735765	0.000000
0.737674	0.000000
0.739856	0.000000
0.741765	0.000000
0.743947	0.000000
0.745856	0.000000
0.748037	0.000000
0.749946	0.000000
0.751855	0.000000
0.753764	0.000000
0.755946	0.000000
0.757855	0.000000
0.759764	0.000000
0.761945	0.000000
0.763854	0.000000
0.765763	0.000000
0.767945	0.000000
0.769854	0.000000
0.771763	0.000000
0.773944	0.000000
0.775853	0.000000
0.777762	0.000000
0.779944	0.000000
0.781853	0.000000
0.783762	0.000000
0.785944	0.000000
0.787853	0.000000
0.789761	0.000000
0.791943	0.000000
0.793852	0.000000
0.795761	0.000000
0.797943	0.000000
0.799852	0.000000
0.801761	0.000000
0.803942	0.000000
0.805851	0.000000
0.807760	0.000000
0.809942	0.000000
0.811851	0.000000
0.813760	0.000000
0.815941	0.000000
0.817850	0.000000
0.819759	0.000000
0.821941	0.000000
0.823850	0.000000
0.825759	0.000000
0.827941	0.000000
0.829850	0.000000
0.831758	0.000000
0.833667	0.000000
0.835849	0.000000
0.837758	0.000000
0.839940	0.000000
