-1.395718	3.373000
-1.393264	3.380000
-1.391082	3.387000
-1.388627	3.381000
-1.386173	3.375000
-1.383719	3.375000
-1.381537	3.375000
-1.379083	3.375000
-1.376628	3.376000
-1.374447	3.371000
-1.371992	3.366000
-1.369538	3.361000
-1.367357	3.357000
-1.364902	3.360000
-1.362448	3.363000
-1.360266	3.358000
-1.357812	3.354000
-1.355358	3.353000
-1.352903	3.353000
-1.350721	3.353000
-1.348267	3.353000
-1.345813	3.355000
-1.343631	3.357000
-1.341176	3.356000
-1.338722	3.355000
-1.336541	3.352000
-1.334086	3.349000
-1.331632	3.351000
-1.329450	3.353000
-1.326996	3.353000
-1.324541	3.354000
-1.322087	0.000000
-1.319905	3.353000
-1.317724	3.343000
-1.315269	3.333000
-1.312815	3.332000
-1.310633	3.332000
-1.308179	3.338000
-1.305725	3.344000
-1.303270	3.348000
-1.301089	3.352000
-1.298634	3.344000
-1.296180	3.336000
-1.293998	3.341000
-1.291544	3.347000
-1.289090	3.353000
-1.286635	3.360000
-1.284453	3.363000
-1.281999	3.366000
-1.279545	3.365000
-1.277363	3.364000
-1.274908	3.365000
-1.272454	3.367000
-1.270000	3.369000
-1.267818	3.371000
-1.265364	0.000000
-1.262909	0.000000
-1.260728	0.000000
-1.258273	3.215000
-1.255819	3.267000
-1.253364	3.328000
-1.251183	3.369000
-1.248729	3.406000
-1.246274	0.000000
-1.244092	0.000000
-1.241638	0.000000
-1.239184	0.820000
-1.236730	0.819000
-1.234548	0.819000
-1.232093	0.818000
-1.229639	0.817000
-1.227185	0.000000
-1.225003	0.822000
-1.222822	0.818000
-1.220367	0.815000
-1.217913	0.812000
-1.215731	0.809000
-1.213277	0.815000
-1.210822	0.822000
-1.208368	0.817000
-1.206186	0.813000
-1.203732	0.802000
-1.201278	0.792000
-1.199096	0.796000
-1.196641	0.800000
-1.194187	0.797000
-1.191733	0.794000
-1.189551	0.791000
-1.187096	0.788000
-1.184642	0.791000
-1.182461	0.794000
-1.180006	0.794000
-1.177552	0.794000
-1.175097	0.793000
-1.172916	0.793000
-1.170462	0.785000
-1.168007	0.778000
-1.165825	0.783000
-1.163371	0.788000
-1.160917	0.787000
-1.158462	0.786000
-1.156281	0.786000
-1.153826	0.787000
-1.151372	0.787000
-1.149190	0.787000
-1.146736	0.793000
-1.144282	0.800000
-1.141827	0.799000
-1.139645	0.799000
-1.137191	0.794000
-1.134737	0.789000
-1.132283	0.000000
-1.130101	0.796000
-1.127919	0.795000
-1.125465	0.795000
-1.123011	0.800000
-1.120829	0.806000
-1.118374	0.802000
-1.115920	0.799000
-1.113738	0.798000
-1.111284	0.798000
-1.108829	0.804000
-1.106648	0.811000
-1.104194	0.812000
-1.101739	0.814000
-1.099285	0.814000
-1.097103	0.814000
-1.094649	0.817000
-1.092194	0.821000
-1.090013	0.819000
-1.087558	0.818000
-1.085104	0.817000
-1.082922	0.817000
-1.080468	0.817000
-1.078014	0.817000
-1.075832	0.821000
-1.073377	0.826000
-1.070923	0.827000
-1.068469	0.829000
-1.066287	0.832000
-1.063833	0.835000
-1.061378	0.841000
-1.059197	0.847000
-1.056743	0.846000
-1.054288	0.846000
-1.052106	0.851000
-1.049652	0.857000
-1.047198	0.863000
-1.045016	0.870000
-1.042561	0.874000
-1.040107	0.879000
-1.037653	0.000000
-1.034380	0.899000
-1.032199	0.915000
-1.029745	0.931000
-1.027290	0.938000
-1.025108	0.946000
-1.022654	0.945000
-1.020200	0.944000
-1.017745	0.944000
-1.015563	0.944000
-1.013109	0.942000
-1.010655	0.940000
-1.008473	0.941000
-1.006019	0.942000
-1.003564	0.944000
-1.001110	0.946000
-0.998928	0.940000
-0.996474	0.935000
-0.994019	0.929000
-0.991838	0.924000
-0.989384	0.920000
-0.986929	0.916000
-0.984475	0.916000
-0.982293	0.916000
-0.979839	0.918000
-0.977384	0.921000
-0.975203	0.907000
-0.972749	0.893000
-0.970294	0.894000
-0.967840	0.895000
-0.965658	0.892000
-0.963204	0.890000
-0.960749	0.888000
-0.958567	0.886000
-0.956113	0.878000
-0.953659	0.870000
-0.951205	0.870000
-0.949023	0.871000
-0.946568	0.869000
-0.944114	0.867000
-0.941660	0.000000
-0.939478	0.870000
-0.937296	0.887000
-0.934842	0.905000
-0.932388	0.000000
-0.930206	0.000000
-0.927751	0.000000
-0.925297	4.498000
-0.923116	4.478000
-0.920661	4.458000
-0.918207	4.459000
-0.916025	4.461000
-0.913571	4.437000
-0.911116	4.414000
-0.908662	4.412000
-0.906481	4.410000
-0.904026	4.395000
-0.901572	4.379000
-0.899390	4.372000
-0.896936	4.366000
-0.894481	4.353000
-0.892299	4.341000
-0.889845	4.320000
-0.887391	4.300000
-0.885209	4.292000
-0.882755	4.285000
-0.880300	4.268000
-0.877846	4.252000
-0.875665	4.242000
-0.873210	4.233000
-0.870755	4.215000
-0.868574	4.197000
-0.866120	4.173000
-0.863665	4.154000
-0.861483	4.122000
-0.859029	4.093000
-0.856575	4.075000
-0.854393	4.058000
-0.851939	0.000000
-0.849484	0.000000
-0.847030	0.000000
-0.843485	0.000000
-0.841303	1.372000
-0.838849	1.383000
-0.836395	1.395000
-0.834213	1.390000
-0.831758	1.386000
-0.829304	1.380000
-0.827123	1.374000
-0.824668	1.372000
-0.822213	1.371000
-0.820032	1.374000
-0.817578	1.377000
-0.815123	1.374000
-0.812669	1.371000
-0.810487	1.378000
-0.808033	1.385000
-0.805579	1.381000
-0.803397	1.377000
-0.800943	1.379000
-0.798488	1.382000
-0.796306	1.383000
-0.793852	1.385000
-0.791398	1.386000
-0.789216	1.388000
-0.786762	1.384000
-0.784307	1.380000
-0.781853	1.369000
-0.779671	1.358000
-0.777217	1.351000
-0.774762	1.345000
-0.772581	1.334000
-0.770127	1.323000
-0.767672	1.348000
-0.765490	1.372000
-0.763036	1.366000
-0.760582	1.360000
-0.758400	1.350000
-0.755946	1.341000
-0.753491	1.349000
-0.751037	1.358000
-0.748855	0.000000
-0.746674	1.373000
-0.744219	1.375000
-0.742038	1.377000
-0.739583	1.382000
-0.737402	1.387000
-0.734947	1.392000
-0.732765	1.398000
-0.730311	1.413000
-0.728130	1.426000
-0.725675	1.423000
-0.723493	1.420000
-0.721039	1.404000
-0.718858	1.391000
-0.716403	1.419000
-0.714221	1.454000
-0.711767	1.434000
-0.709585	1.412000
-0.707131	0.000000
-0.704949	0.000000
-0.702495	0.000000
-0.700313	0.000000
-0.697859	1.411000
-0.695677	1.415000
-0.693223	1.419000
-0.691041	0.000000
-0.688587	0.000000
-0.686405	0.000000
-0.683951	0.000000
-0.681769	4.358000
-0.679315	4.331000
-0.677133	4.305000
-0.674679	4.304000
-0.672497	4.303000
-0.670043	4.302000
-0.667861	4.302000
-0.665407	4.306000
-0.663225	4.310000
-0.660771	4.288000
-0.658316	4.265000
-0.655044	0.000000
-0.652862	0.000000
-0.650408	0.000000
-0.647953	3.787000
-0.645772	3.780000
-0.643318	3.774000
-0.640863	3.784000
-0.638681	3.795000
-0.636227	3.780000
-0.633773	3.765000
-0.631591	3.742000
-0.629137	3.719000
-0.626682	3.702000
-0.624228	3.687000
-0.622046	3.722000
-0.619592	3.758000
-0.617138	3.732000
-0.614956	3.707000
-0.612501	3.682000
-0.610047	3.656000
-0.607866	3.658000
-0.605411	3.661000
-0.602957	3.665000
-0.600775	3.669000
-0.598321	3.670000
-0.595867	3.671000
-0.593412	0.000000
-0.591230	0.000000
-0.588776	0.000000
-0.586322	3.596000
-0.584140	3.595000
-0.581685	3.595000
-0.579231	3.588000
-0.577050	3.582000
-0.574595	3.554000
-0.572141	3.523000
-0.569959	3.527000
-0.567505	3.532000
-0.565050	3.538000
-0.562596	3.545000
-0.560414	0.000000
-0.558233	3.526000
-0.555778	3.506000
-0.553324	3.486000
-0.551142	0.000000
-0.548688	0.000000
-0.546233	0.000000
-0.543779	3.731000
-0.541598	3.676000
-0.539143	3.620000
-0.536689	3.629000
-0.534507	3.639000
-0.532053	0.000000
-0.529599	0.000000
-0.527144	0.000000
-0.524962	3.768000
-0.522508	3.775000
-0.520054	3.783000
-0.517872	3.790000
-0.515417	3.797000
-0.512963	3.788000
-0.510509	3.779000
-0.508327	3.766000
-0.505873	3.751000
-0.503418	3.713000
-0.501237	3.676000
-0.498782	0.000000
-0.496328	0.000000
-0.493873	0.000000
-0.491692	2.180000
-0.489238	2.183000
-0.486783	2.186000
-0.484602	2.183000
-0.482147	2.181000
-0.479693	2.189000
-0.477238	2.198000
-0.475057	2.207000
-0.472603	2.216000
-0.470148	0.000000
-0.467694	0.000000
-0.465512	0.000000
-0.463331	3.739000
-0.460876	0.000000
-0.458422	0.000000
-0.455967	0.000000
-0.453513	2.307000
-0.451331	0.000000
-0.448877	0.000000
-0.446422	0.000000
-0.443968	0.000000
-0.441514	0.000000
-0.439060	3.741000
-0.436878	3.729000
-0.434423	3.717000
-0.431969	3.720000
-0.429515	3.723000
-0.427060	3.721000
-0.424878	3.719000
-0.422424	3.710000
-0.419970	3.701000
-0.417516	3.688000
-0.415061	3.675000
-0.412607	3.677000
-0.410425	3.680000
-0.407971	3.686000
-0.405516	3.692000
-0.403062	3.672000
-0.400607	3.653000
-0.398426	3.657000
-0.395972	3.662000
-0.393517	3.658000
-0.391063	3.655000
-0.388608	3.645000
-0.386154	3.636000
-0.383972	3.631000
-0.381518	3.626000
-0.379064	3.630000
-0.376609	3.634000
-0.374155	3.615000
-0.371701	3.596000
-0.369519	0.000000
-0.367337	3.602000
-0.364883	3.599000
-0.362701	3.597000
-0.360247	3.599000
-0.358065	3.602000
-0.355611	3.603000
-0.353156	3.604000
-0.350975	3.607000
-0.348521	3.611000
-0.346339	0.000000
-0.343884	0.000000
-0.341430	0.000000
-0.339248	0.000000
-0.336794	3.069000
-0.334612	0.000000
-0.332158	0.000000
-0.329704	0.000000
-0.327522	0.000000
-0.325067	0.000000
-0.322886	0.000000
-0.320432	0.000000
-0.318250	0.000000
-0.315796	0.619000
-0.313341	0.620000
-0.311159	0.621000
-0.308705	0.615000
-0.306524	0.610000
-0.304069	0.607000
-0.301615	0.605000
-0.299433	0.606000
-0.296979	0.607000
-0.294797	0.601000
-0.292342	0.595000
-0.289888	0.596000
-0.287707	0.597000
-0.285252	0.596000
-0.283070	0.595000
-0.280616	0.592000
-0.278162	0.589000
-0.274889	0.000000
-0.272708	0.582000
-0.270253	0.584000
-0.267799	0.587000
-0.265617	0.583000
-0.263163	0.579000
-0.260709	0.582000
-0.258254	0.586000
-0.256072	0.583000
-0.253618	0.580000
-0.251164	0.576000
-0.248982	0.572000
-0.246528	0.571000
-0.244073	0.571000
-0.241619	0.574000
-0.239437	0.578000
-0.236983	0.578000
-0.234529	0.579000
-0.232347	0.582000
-0.229893	0.585000
-0.227438	0.578000
-0.224984	0.571000
-0.222802	0.573000
-0.220348	0.576000
-0.217893	0.568000
-0.215712	0.560000
-0.213258	0.560000
-0.210803	0.560000
-0.208349	0.553000
-0.206167	0.546000
-0.203713	0.548000
-0.201258	0.550000
-0.199076	0.545000
-0.196622	0.541000
-0.194168	0.534000
-0.191714	0.528000
-0.189532	0.521000
-0.187077	0.515000
-0.184623	0.513000
-0.182169	0.512000
-0.179987	0.000000
-0.177805	0.505000
-0.175351	0.501000
-0.172897	0.498000
-0.170715	0.495000
-0.168261	0.492000
-0.165806	0.492000
-0.163352	0.493000
-0.161170	0.491000
-0.158716	0.489000
-0.156262	0.483000
-0.154080	0.478000
-0.151625	0.480000
-0.149171	0.482000
-0.146717	0.469000
-0.144535	0.455000
-0.142081	0.442000
-0.139626	0.430000
-0.137445	0.431000
-0.134991	0.432000
-0.132536	0.423000
-0.130081	0.415000
-0.127900	0.412000
-0.125446	0.410000
-0.122991	0.412000
-0.120809	0.415000
-0.118355	0.417000
-0.115901	0.419000
-0.113447	0.414000
-0.111265	0.410000
-0.108810	0.410000
-0.106356	0.410000
-0.104174	0.410000
-0.101720	0.411000
-0.099265	0.411000
-0.096811	0.412000
-0.094630	0.409000
-0.092175	0.406000
-0.089721	0.406000
-0.087266	0.407000
-0.085085	0.000000
-0.082903	0.410000
-0.080449	0.410000
-0.077994	0.411000
-0.075540	0.412000
-0.073358	0.414000
-0.070904	0.410000
-0.068450	0.407000
-0.065995	0.404000
-0.063541	0.402000
-0.061359	0.408000
-0.058905	0.414000
-0.056450	0.403000
-0.053996	0.393000
-0.051542	0.393000
-0.049360	0.393000
-0.046906	0.393000
-0.044451	0.393000
-0.041997	0.396000
-0.039543	0.400000
-0.037361	0.398000
-0.034907	0.396000
-0.032452	0.396000
-0.029998	0.397000
-0.027543	0.399000
-0.025362	0.401000
-0.022907	0.403000
-0.020453	0.405000
-0.017999	0.402000
-0.015544	0.399000
-0.013363	0.405000
-0.010908	0.411000
-0.008454	0.403000
-0.006000	0.396000
-0.003545	0.398000
-0.001364	0.401000
0.001091	0.401000
0.003545	0.402000
0.006000	0.404000
0.008181	0.407000
0.010636	0.000000
0.012817	0.414000
0.015272	0.416000
0.017726	0.419000
0.019908	0.424000
0.022362	0.430000
0.024816	0.428000
0.027271	0.427000
0.029452	0.429000
0.031907	0.431000
0.034361	0.431000
0.036543	0.431000
0.038997	0.000000
0.041452	0.000000
0.043906	0.000000
0.046088	0.000000
0.048542	0.000000
0.050996	0.000000
0.053178	0.000000
0.055632	0.550000
0.058087	0.548000
0.060541	0.547000
0.062723	0.544000
0.065177	0.542000
0.067632	0.546000
0.069813	0.551000
0.072268	0.549000
0.074722	0.548000
0.077176	0.552000
0.079358	0.557000
0.081812	0.557000
0.084267	0.557000
0.086448	0.559000
0.088903	0.562000
0.091357	0.564000
0.093811	0.566000
0.095993	0.567000
0.098447	0.568000
0.100902	0.568000
0.103356	0.568000
0.105538	0.000000
0.107720	0.568000
0.110174	0.567000
0.112628	0.567000
0.114810	0.565000
0.117264	0.564000
0.119719	0.568000
0.121900	0.572000
0.124355	0.570000
0.126809	0.570000
0.128991	0.570000
0.131445	0.573000
0.133899	0.576000
0.136354	0.577000
0.138536	0.579000
0.140990	0.578000
0.143444	0.577000
0.145626	0.580000
0.148080	0.583000
0.150535	0.581000
0.152716	0.580000
0.155171	0.584000
0.157625	0.588000
0.159807	0.583000
0.162261	0.578000
0.164715	0.580000
0.167170	0.583000
0.169351	0.585000
0.171806	0.588000
0.174260	0.598000
0.176442	0.611000
0.178896	0.634000
0.181351	0.656000
0.183532	0.000000
0.185987	0.000000
0.188441	0.000000
0.190623	0.000000
0.193077	0.000000
0.195531	0.000000
0.197986	0.000000
0.200167	0.000000
0.202349	0.000000
0.204803	1.227000
0.207258	1.225000
0.209440	1.224000
0.211894	1.222000
0.214348	1.220000
0.216803	0.000000
0.218984	0.000000
0.221439	0.000000
0.223893	0.000000
0.226075	0.000000
0.228529	0.000000
0.230983	0.000000
0.233438	2.525000
0.235619	2.531000
0.238074	2.537000
0.240528	2.544000
0.242710	2.551000
0.245164	2.550000
0.247619	2.549000
0.250073	2.548000
0.252255	2.547000
0.254709	2.545000
0.257163	2.544000
0.259345	2.555000
0.261799	2.567000
0.264254	2.565000
0.266708	2.563000
0.268890	2.566000
0.271344	2.570000
0.273799	2.569000
0.275980	2.569000
0.278435	2.568000
0.280889	2.567000
0.283343	2.577000
0.285525	2.590000
0.287979	2.584000
0.290434	2.578000
0.292888	0.000000
0.295070	2.582000
0.297251	2.582000
0.299706	2.583000
0.302160	2.585000
0.304614	2.588000
0.307069	2.568000
0.309251	2.551000
0.311705	2.530000
0.314159	2.509000
0.316614	2.516000
0.319068	2.523000
0.321522	2.518000
0.323704	2.513000
0.326158	0.000000
0.328613	0.000000
0.331067	0.000000
0.333522	0.000000
0.335703	0.000000
0.338158	2.120000
0.340612	2.110000
0.343066	2.100000
0.345521	2.096000
0.347975	2.092000
0.350157	2.090000
0.352611	2.089000
0.355065	2.091000
0.357520	2.093000
0.359974	2.085000
0.362156	2.077000
0.364610	2.080000
0.367065	2.083000
0.369519	2.082000
0.371973	2.082000
0.374428	2.082000
0.376609	2.082000
0.379064	2.080000
0.381518	2.079000
0.383972	2.075000
0.386427	2.071000
0.388881	0.000000
0.391063	2.087000
0.393245	2.081000
0.395699	2.075000
0.398153	2.085000
0.400335	2.095000
0.402789	2.097000
0.405244	2.100000
0.407425	2.106000
0.409880	2.112000
0.412334	2.140000
0.414516	2.167000
0.416970	0.000000
0.419424	0.000000
0.421879	0.000000
0.424060	2.712000
0.426515	2.721000
0.428969	2.730000
0.431151	2.733000
0.433605	2.737000
0.436060	2.740000
0.438241	2.743000
0.440696	2.736000
0.443150	2.730000
0.445332	2.741000
0.447786	2.752000
0.450240	2.754000
0.452695	2.756000
0.454876	2.758000
0.457331	2.761000
0.459785	2.765000
0.461967	2.769000
0.464421	2.767000
0.466876	2.766000
0.469057	2.777000
0.471512	2.788000
0.473966	2.781000
0.476148	2.775000
0.478602	2.786000
0.481056	2.798000
0.483511	0.000000
0.485692	2.797000
0.487874	2.795000
0.490328	2.794000
0.492510	2.801000
0.494964	2.809000
0.497419	2.816000
0.499600	2.824000
0.502055	2.822000
0.504237	2.821000
0.506691	2.816000
0.509145	2.812000
0.511327	2.791000
0.513781	2.770000
0.516236	2.757000
0.518417	2.744000
0.520872	2.753000
0.523053	2.762000
0.525508	2.765000
0.527962	2.769000
0.530144	2.779000
0.532598	2.789000
0.534780	2.818000
0.537234	2.843000
0.539689	2.865000
0.541870	2.890000
0.544325	2.882000
0.546779	2.874000
0.548961	2.883000
0.551415	2.893000
0.553597	2.865000
0.556051	2.833000
0.558505	2.806000
0.560687	2.780000
0.563141	2.747000
0.565323	2.713000
0.567777	2.677000
0.570232	2.643000
0.572413	0.000000
0.574868	0.000000
0.577322	0.000000
0.579504	0.000000
0.581686	0.000000
0.584140	1.516000
0.586594	0.000000
0.588776	2.145000
0.591230	0.000000
0.593685	2.810000
0.596139	2.804000
0.598321	2.799000
0.600775	2.792000
0.603229	2.785000
0.605411	2.787000
0.607865	2.789000
0.610320	0.000000
0.612774	0.000000
0.614956	0.000000
0.617410	2.730000
0.619865	2.732000
0.622046	2.734000
0.624501	2.733000
0.626955	2.732000
0.629409	0.000000
0.631591	0.000000
0.634045	0.000000
0.636500	2.588000
0.638681	2.416000
0.641136	2.275000
0.643590	2.265000
0.646045	2.256000
0.648226	2.267000
0.650681	2.280000
0.653135	2.278000
0.655317	2.277000
0.657771	2.303000
0.660225	2.333000
0.662680	0.000000
0.664861	0.000000
0.667316	0.000000
0.669770	0.000000
0.672224	0.000000
0.674406	3.694000
0.676588	3.673000
0.679042	3.650000
0.681497	0.000000
0.683951	0.000000
0.686133	0.000000
0.688587	0.000000
0.691041	0.000000
0.693496	0.000000
0.695950	0.000000
0.698132	0.000000
0.700586	0.000000
0.703040	0.000000
0.705495	3.034000
0.707949	3.018000
0.710131	3.002000
0.712585	2.988000
0.715040	2.977000
0.717494	2.962000
0.719948	2.947000
0.722130	2.938000
0.724584	2.929000
0.727039	2.920000
0.729493	2.912000
0.731947	2.894000
0.734129	2.877000
0.736583	2.893000
0.739038	2.910000
0.741492	0.000000
0.743947	0.000000
0.746128	0.000000
0.748583	2.799000
0.751037	2.801000
0.753491	2.804000
0.755946	0.000000
0.758127	0.000000
0.760582	0.000000
0.763036	0.000000
0.765490	0.000000
0.767945	0.000000
0.770127	0.000000
0.772308	0.000000
0.774763	0.000000
0.777217	0.000000
0.779399	0.000000
0.781853	0.000000
0.784307	0.000000
0.786762	0.000000
0.788943	0.000000
0.791398	0.000000
0.793852	0.000000
0.796034	0.000000
0.798488	0.000000
0.800942	0.000000
0.803397	0.000000
0.805579	0.000000
0.808033	1.838000
0.810487	1.853000
0.812669	1.869000
0.815123	1.835000
0.817578	1.801000
0.820032	1.813000
0.822214	1.826000
0.824668	1.821000
0.827122	1.817000
0.829304	1.813000
0.831758	1.810000
0.834213	1.824000
0.836667	1.838000
0.838849	1.832000
0.841303	1.826000
0.843758	1.832000
0.845939	1.839000
0.848394	1.860000
0.850848	1.881000
0.853302	1.871000
0.855484	1.862000
0.857938	0.000000
0.860393	0.000000
0.862847	0.000000
0.865029	0.000000
0.867210	0.000000
0.869665	0.000000
0.872119	0.000000
0.874301	0.000000
0.876755	0.000000
0.879210	0.000000
0.881391	0.000000
0.883846	0.000000
0.886300	0.000000
0.888482	0.000000
0.890936	5.135000
0.893390	5.120000
0.895845	5.106000
0.898026	5.101000
0.900481	5.096000
0.902935	0.000000
0.905117	0.000000
0.907571	0.000000
0.910026	5.046000
0.912207	0.000000
0.914662	0.000000
0.917116	0.000000
0.919298	4.973000
0.921752	4.965000
0.924206	4.958000
0.926661	4.969000
0.928842	4.980000
0.931297	4.959000
0.933751	4.940000
0.935933	0.000000
0.938387	0.000000
0.940842	0.000000
0.943023	4.077000
0.945478	4.072000
0.947932	4.068000
0.950114	0.000000
0.952568	0.000000
0.955022	0.000000
0.957477	4.998000
0.962113	5.151000
0.964294	5.161000
0.966749	5.171000
0.969203	5.144000
0.971385	5.118000
0.973839	0.000000
0.976294	0.000000
0.978475	0.000000
0.980930	3.245000
0.983384	0.000000
0.985566	0.000000
0.988020	0.000000
0.990474	0.000000
0.992656	0.000000
0.995110	3.855000
0.997565	3.852000
0.999746	3.849000
1.002201	3.835000
1.004655	3.821000
1.006837	3.810000
1.009291	3.799000
1.011746	3.795000
1.013927	3.792000
1.016382	3.793000
1.018836	3.794000
1.021018	3.782000
1.023472	3.772000
1.025926	3.772000
1.028108	3.772000
1.030562	0.000000
1.033017	0.000000
1.035198	0.000000
1.037653	0.000000
1.040107	0.000000
1.042289	0.000000
1.044743	0.000000
1.047198	1.396000
1.049379	1.405000
1.051834	1.414000
1.054288	0.000000
1.056470	1.417000
1.058651	1.423000
1.061106	1.429000
1.063560	0.000000
1.066014	0.000000
1.068196	0.000000
1.070650	1.334000
1.073105	0.000000
1.075559	0.000000
1.078014	0.000000
1.080195	1.412000
1.082650	1.417000
1.085104	1.423000
1.087558	1.429000
1.090013	1.435000
1.092194	1.431000
1.094649	1.428000
1.097103	1.421000
1.099557	1.414000
1.102012	0.000000
1.104193	0.000000
1.106648	0.000000
1.109102	1.319000
1.111557	1.316000
1.114011	1.313000
1.116193	1.304000
1.118647	1.296000
1.121101	1.301000
1.123556	1.307000
1.126010	1.336000
1.128192	1.365000
1.130646	1.390000
1.133101	1.413000
1.135555	1.414000
1.138009	1.415000
1.140191	1.410000
1.142645	1.406000
1.145100	1.410000
1.147554	1.414000
1.150008	0.000000
1.152190	1.407000
1.154372	1.410000
1.156826	1.414000
1.159280	0.000000
1.161462	0.000000
1.163916	0.000000
1.166371	1.469000
1.168553	0.000000
1.171007	3.599000
1.173461	0.000000
1.175643	0.000000
1.178097	0.000000
1.180552	1.277000
1.183006	1.282000
1.185188	1.288000
1.187642	1.280000
1.190096	1.273000
1.192278	1.257000
1.194732	1.242000
1.197187	1.241000
1.199368	1.240000
1.201823	1.233000
1.204277	1.227000
1.206459	1.225000
1.208913	1.224000
1.211368	1.223000
1.213822	1.223000
1.216004	1.230000
1.218458	1.237000
1.220912	1.234000
1.223094	1.231000
1.225548	1.222000
1.228003	1.214000
1.230184	1.221000
1.232639	1.228000
1.235093	1.225000
1.237275	1.222000
1.239729	1.220000
1.242184	1.219000
1.244638	0.000000
1.246820	1.197000
1.249001	1.200000
1.251456	1.203000
1.253910	1.198000
1.256364	1.194000
1.258546	1.182000
1.261000	1.170000
1.263455	1.170000
1.265909	1.171000
1.268091	1.155000
1.270545	1.137000
1.273000	1.105000
1.275454	1.076000
1.277908	1.080000
1.280090	1.084000
1.282544	0.000000
1.284999	0.000000
1.287453	0.000000
1.289635	0.000000
1.292089	0.000000
1.294543	0.000000
1.296998	0.000000
1.299179	0.000000
1.301634	0.000000
1.304088	0.000000
1.306543	0.000000
1.308997	0.000000
1.311179	0.000000
1.313633	0.000000
1.316087	0.000000
1.318542	0.000000
1.320723	0.000000
1.323178	0.000000
1.325632	0.000000
1.328086	0.000000
1.330268	0.000000
1.332723	0.000000
1.335177	0.000000
1.337631	0.000000
1.340086	0.000000
1.342267	0.000000
1.344449	0.000000
1.346903	0.000000
1.349358	0.000000
1.351539	0.000000
1.353994	0.000000
1.356448	0.000000
1.358630	0.000000
1.361084	0.000000
1.363539	0.000000
1.365720	0.000000
1.368175	0.000000
1.370629	0.000000
1.373083	0.000000
1.375265	0.000000
1.377719	0.000000
1.380174	0.000000
1.382355	0.000000
1.384810	0.000000
1.387264	0.000000
1.389446	0.000000
1.391900	0.000000
1.394354	0.000000
1.396536	0.000000
1.398991	0.091000
1.401445	0.087000
1.403899	0.084000
1.406081	0.000000
1.408535	0.000000
1.410990	0.000000
1.413171	0.084000
1.415626	0.087000
1.418080	0.090000
1.420262	0.000000
1.422716	0.000000
1.425170	0.000000
1.427352	0.098000
1.429806	0.000000
1.432261	0.000000
1.434715	0.000000
1.436897	0.095000
1.439079	0.097000
1.441533	0.100000
1.443987	0.103000
1.446169	0.106000
1.448623	0.105000
1.451078	0.105000
1.453532	0.104000
1.455714	0.104000
1.458168	0.102000
1.460622	0.101000
1.463077	0.000000
1.465258	0.000000
1.467713	0.000000
1.470167	0.106000
1.472622	0.103000
1.474803	0.101000
1.477258	0.097000
1.479712	0.094000
1.482166	0.097000
1.484348	0.101000
1.486802	0.097000
1.489257	0.094000
1.491711	0.095000
1.493893	0.096000
1.496347	0.096000
1.498801	0.096000
1.501256	0.096000
1.503438	0.097000
1.505892	0.000000
1.508346	0.000000
1.510801	0.000000
1.512982	0.000000
1.515437	0.000000
1.517891	0.000000
1.520345	0.000000
1.522527	0.094000
1.524981	0.096000
1.527436	0.099000
1.529890	0.000000
1.532072	0.103000
1.534253	0.099000
1.536708	0.096000
1.539162	0.097000
1.541344	0.098000
1.543798	0.094000
1.546253	0.091000
1.548434	0.091000
1.550889	0.092000
1.553343	0.094000
1.555525	0.097000
1.557979	0.097000
1.560433	0.097000
1.562615	0.098000
1.565069	0.100000
1.567524	0.000000
1.569705	0.000000
1.572160	0.000000
1.574614	0.000000
1.576796	0.000000
1.579250	0.000000
1.581705	0.000000
1.583886	0.000000
1.586341	0.000000
1.588795	0.000000
1.590977	0.000000
1.593431	0.000000
1.595885	0.000000
1.598067	0.000000
1.600521	0.000000
1.602976	0.000000
1.605157	0.000000
1.607612	0.000000
1.610066	0.000000
1.612248	0.000000
1.614702	0.000000
1.617157	0.000000
1.619338	0.000000
1.621793	0.000000
1.624247	0.000000
1.626429	0.000000
1.628610	0.000000
1.631065	0.087000
1.633519	0.086000
1.635973	0.085000
1.638155	0.083000
1.640610	0.081000
1.643064	0.000000
1.645518	0.000000
1.647700	0.000000
1.650154	0.000000
1.652609	0.000000
1.655063	0.000000
1.657517	0.000000
1.659699	0.078000
1.662153	0.078000
1.664608	0.078000
1.667062	0.078000
1.669244	0.078000
1.671698	0.079000
1.674152	0.080000
1.676607	0.078000
1.678789	0.076000
1.681243	0.000000
1.683697	0.000000
1.686152	0.000000
1.688606	0.000000
1.690788	0.000000
1.693242	0.000000
1.695696	0.000000
1.698151	0.000000
1.700333	0.000000
1.702787	0.085000
1.705241	0.082000
1.707696	0.079000
1.709877	0.081000
1.712332	0.084000
1.714786	0.082000
1.717240	0.081000
1.719695	0.000000
1.721876	0.078000
1.724058	0.078000
1.726512	0.079000
1.728967	0.078000
1.731148	0.078000
1.733603	0.076000
1.736057	0.075000
1.738239	0.074000
1.740693	0.074000
1.743148	0.075000
1.745329	0.076000
1.747784	0.076000
1.750238	0.077000
1.752420	0.000000
1.754874	0.000000
1.757328	0.000000
1.759783	0.085000
1.761964	0.000000
1.764419	0.000000
1.766873	0.000000
1.769055	0.000000
1.771509	0.000000
1.773964	0.000000
1.776145	0.000000
1.778600	0.000000
1.781054	0.000000
1.783236	0.000000
1.785690	0.000000
1.788144	0.000000
